1E+11,0
1E+11,0
1E+11,1
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,1
1E+11,0
1E+11,1
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,1
1E+11,1
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,1
1E+11,0
1E+11,0
1E+11,0
1E+11,1
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1E+11,0
1.10021E+11,1
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,1
1.101E+11,1
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,1
1.101E+11,1
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.101E+11,0
1.10101E+11,1
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,1
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10101E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,1
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,1
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,1
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,1
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,0
1.10102E+11,1
1.10102E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,1
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,1
1.10103E+11,1
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,1
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10103E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,1
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,0
1.10104E+11,1
1.10104E+11,1
1.10104E+11,0
1.10104E+11,0
